UserID,EmploymentProbability,PredictedEmployment,PredictedIncome,PredictedOccupation,Embedding_1,Embedding_2,Embedding_3,Embedding_4,Embedding_5,Embedding_6,Embedding_7,Embedding_8,Embedding_9,Embedding_10,Embedding_11,Embedding_12,Embedding_13,Embedding_14,Embedding_15,Embedding_16
NEWCOMER_01308,0.761131,1,61208.32,Health,-1.602296,-0.045627,-0.219382,1.160717,-1.383673,0.522248,-0.693458,-2.332296,-1.617166,0.469338,0.533496,-1.890279,-0.632426,1.220392,1.750228,-0.551729
NEWCOMER_01309,0.670848,1,36105.13,Sales & Service,0.334103,-0.139081,1.096764,-0.372815,0.416359,-1.337481,0.737283,-0.492539,-0.128947,-0.305211,0.156586,-0.314295,-0.717001,-0.207229,-0.3111,-0.102159
NEWCOMER_01310,0.755511,1,59176.78,Natural & Applied Sciences,0.613804,-0.239104,0.406351,0.020556,1.539725,-1.060123,1.319784,-0.379319,-1.238551,0.319834,1.013957,-0.496061,-0.761493,0.675712,-0.915187,-0.723118
NEWCOMER_01311,0.604399,1,35467.03,Health,-1.010615,0.487972,0.324185,0.355365,-0.392394,0.610806,-0.44226,-1.841102,-0.475902,0.266744,-0.198226,-0.608618,-1.02403,0.276992,1.131086,0.162486
NEWCOMER_01312,0.770103,1,68655.46,Natural & Applied Sciences,0.60142,-0.49583,0.208518,0.182441,1.221002,-0.925678,1.548357,-0.06314,-1.49932,0.246539,1.262052,-0.565723,-1.006492,1.012415,-0.550295,-0.602281
NEWCOMER_01313,0.847793,1,75177.61,Natural & Applied Sciences,1.057111,-1.077052,0.218972,0.291736,1.68075,-1.499268,1.563278,0.013909,-1.813428,0.489573,1.557559,-1.077727,-0.80788,1.287614,-1.03929,-1.262647
NEWCOMER_01314,0.655911,1,50741.85,"Business, Finance & Administration",1.075142,-0.597032,0.581407,-0.923319,0.366146,0.65229,0.103522,1.362322,-0.332641,1.281863,-1.352102,0.630451,-0.470942,-0.307928,-1.142135,-0.582356
NEWCOMER_01315,0.869988,1,88782.25,Natural & Applied Sciences,0.58716,-0.650215,-0.2046,0.228066,1.345105,-1.521612,1.148104,0.296454,-1.839515,0.051582,1.924936,-1.054621,-1.364548,1.578682,-0.548988,-1.246857
NEWCOMER_01316,0.526598,1,90376.69,Management,-1.034684,-1.503701,-2.789551,1.06364,-3.69457,0.793307,-1.223229,1.072359,0.231552,-0.702241,0.612018,3.29535,1.540111,2.476584,1.861396,1.128158
NEWCOMER_01317,0.735842,1,60158.46,Natural & Applied Sciences,0.614662,-0.425937,0.247103,-0.052593,1.155284,-1.016255,1.193851,-0.461485,-1.217229,0.353973,1.01307,-0.514961,-0.646512,0.487261,-0.6599,-0.985476
NEWCOMER_01318,0.528,1,66862.65,Management,-1.08907,-1.064604,-2.156288,0.488204,-3.458188,0.221354,-0.682423,0.957766,0.555741,-0.694377,0.176133,2.9298,0.630914,1.712096,1.530202,0.386016
NEWCOMER_01319,0.665992,1,39041.3,Sales & Service,0.29746,-0.338669,0.701333,-0.209927,0.762476,-1.022775,1.11406,-0.653366,-0.553493,-0.154713,0.40051,-0.268996,-0.604885,-0.02008,-0.67461,-0.077615
NEWCOMER_01320,0.789044,1,50914.28,Natural & Applied Sciences,0.125831,0.084391,0.70875,0.090277,0.860411,-0.927033,0.858921,-0.256034,-0.950938,-0.093942,0.68078,-0.551485,-1.104668,0.423916,-0.675475,-0.223534
NEWCOMER_01321,0.691583,1,70201.53,Natural & Applied Sciences,1.202974,-0.376127,-0.052375,0.012386,2.095855,-0.82707,1.518528,-0.142641,-1.517968,0.289095,1.736178,-0.315891,-0.672801,0.819747,-0.879076,-0.887989
NEWCOMER_01322,0.453216,1,50378.24,Management,-1.161313,-0.256646,-1.180498,0.364768,-2.781928,-0.214605,-0.148516,0.448622,0.534924,-0.509954,-0.034592,1.845473,0.435676,1.291872,1.161793,1.003074
NEWCOMER_01323,0.655844,1,54886.36,Health,-1.144733,0.013561,0.11741,0.789665,-0.975341,0.978859,-0.478375,-2.2758,-1.403627,0.596264,0.51033,-1.437282,-0.180581,1.002176,1.411986,-0.52386
NEWCOMER_01324,0.492709,1,66868.7,Management,-1.027861,-0.884014,-1.683372,0.521856,-2.854007,0.35858,-0.75664,0.796921,0.274047,-0.64126,0.35792,2.38152,0.943306,1.871728,1.40349,1.174005
NEWCOMER_01325,0.86447,1,61545.82,Natural & Applied Sciences,0.569792,-0.762461,0.609069,0.336405,1.133204,-0.772614,1.033436,-0.44277,-1.655686,0.402596,0.642012,-1.035769,-1.042805,1.064955,-0.819618,-1.089057
NEWCOMER_01326,0.622142,1,53902.56,Health,-1.257788,0.047753,0.193535,0.572796,-1.387841,1.428514,-0.614291,-1.990948,-1.204645,0.412204,0.333416,-1.469248,0.2896,0.458746,1.657956,-0.717556
NEWCOMER_01327,0.531405,1,83194.7,Management,-1.175,-1.325986,-2.626572,0.990853,-3.569887,0.854299,-1.70628,1.180786,0.402802,-0.763766,0.542571,3.435882,1.599804,2.818825,1.779758,1.393534
NEWCOMER_01328,0.700271,1,67074.88,Natural & Applied Sciences,0.712531,-0.151036,0.023189,0.003491,1.67202,-0.749347,1.553626,-0.339739,-1.513129,0.129167,1.514829,-0.350338,-0.956228,0.976889,-0.477272,-0.57463
NEWCOMER_01329,0.689867,1,82360.11,Natural & Applied Sciences,1.009314,-0.548514,-0.363983,-0.147006,1.753012,-0.525516,1.71187,-0.558008,-2.068136,0.192596,2.088025,-0.366253,-0.979607,1.501984,-0.355762,-0.968315
NEWCOMER_01330,0.637969,1,58348.88,"Business, Finance & Administration",1.431009,-0.780721,-0.097645,-0.932254,0.58784,1.055358,0.013773,1.186708,-0.495879,1.715654,-1.104751,0.999734,-0.230957,-0.167987,-1.03911,-0.981188
NEWCOMER_01331,0.760155,1,59951.6,Natural & Applied Sciences,0.324852,0.030723,0.389719,-0.039298,0.965852,-1.175293,1.101482,-0.22965,-0.988853,0.132292,0.933961,-0.621446,-0.8585,0.664061,-0.570915,-0.700813
NEWCOMER_01332,0.675026,1,49192.2,"Business, Finance & Administration",1.051773,0.107465,0.268244,-1.990654,0.680162,1.435866,-0.144279,1.486514,-0.269102,1.913981,-0.978169,1.043586,-0.712798,-0.025097,-1.211213,-0.347943
NEWCOMER_01333,0.529037,1,60385.22,"Business, Finance & Administration",2.410643,-1.58078,-0.915382,-1.587587,0.260133,2.436151,-0.723121,1.595741,-0.606773,2.146628,-1.768351,2.601314,0.798419,-0.120089,-0.970525,-2.004762
NEWCOMER_01334,0.617876,1,45574.0,Health,-1.458313,0.20188,0.112193,0.295546,-0.954568,0.949079,-0.418628,-1.861101,-0.893443,0.037179,0.331408,-1.088606,-0.427613,0.465789,1.532665,-0.20028
NEWCOMER_01335,0.405794,1,44939.93,Management,-1.152201,-0.330026,-0.478157,0.144372,-2.32739,-0.187332,-0.184474,0.682916,0.520072,-0.794579,-0.030552,1.54379,0.604607,1.39219,0.996094,1.849892
NEWCOMER_01336,0.658407,1,61112.02,"Business, Finance & Administration",1.66946,-0.847246,-0.245198,-1.734676,0.66042,1.659017,-0.269842,1.695567,-0.346258,2.581529,-1.197149,1.294452,-0.330595,0.165543,-1.003952,-0.89718
NEWCOMER_01337,0.588409,1,47757.96,"Trades, Transport & Equipment Operators",-0.719132,-0.454846,0.873741,0.100161,0.141266,-1.109218,0.588537,0.76848,-0.46541,-0.654303,0.547931,-0.212201,-0.375542,0.756713,-0.724997,1.420208
NEWCOMER_01338,0.871298,1,84696.86,Natural & Applied Sciences,1.038986,-0.807843,-0.189126,0.381679,1.47732,-1.30115,1.44252,0.227039,-1.812311,0.732971,1.638319,-1.148889,-1.098983,1.080328,-0.557502,-1.752872
NEWCOMER_01339,0.862238,1,65099.64,Natural & Applied Sciences,0.04467,-0.088767,0.588191,-0.00747,0.845413,-1.125971,0.857255,0.128175,-1.295695,0.053967,0.968098,-0.993995,-1.380409,1.053888,-0.567792,-0.699065
NEWCOMER_01340,0.577339,1,30557.36,Manufacturing & Utilities,-0.595093,0.338997,1.353625,0.437882,0.456948,-0.404595,-0.15483,-0.065141,0.533574,-1.192576,-0.905537,-0.477069,-0.632314,-0.668088,-0.003263,0.585612
NEWCOMER_01341,0.384778,0,39084.26,Not Employed,-0.253377,0.062844,0.735201,-0.734221,-0.067028,-0.426153,0.881326,0.363283,-0.133986,-0.629091,0.003938,0.504276,-0.322513,0.072476,-0.32047,1.33027
NEWCOMER_01342,0.6874,1,40025.1,Sales & Service,-0.74024,1.318428,0.254863,-1.29192,0.664142,-0.599764,0.036409,-0.375314,-0.379283,-0.742461,-0.366554,1.042706,-1.630182,-0.398916,-1.079523,0.056736
NEWCOMER_01343,0.540005,1,60648.92,"Education, Law & Social Services",-0.672768,2.408714,-1.120733,3.000665,0.688647,1.024662,-2.389,1.086238,1.331778,-0.819148,-0.921118,0.32282,0.539736,-2.998379,1.205827,0.43655
NEWCOMER_01344,0.573321,1,62218.25,"Education, Law & Social Services",-0.365354,1.723176,-1.1134,3.329139,0.280274,1.214604,-2.34494,1.036897,1.376819,-0.70547,-1.019773,-0.177435,1.558358,-3.19215,1.407774,-0.313271
NEWCOMER_01345,0.739472,1,73975.24,Natural & Applied Sciences,1.120916,-0.563202,-0.04317,0.131678,1.607282,-1.280954,1.821506,-0.165778,-1.504827,0.629382,1.609495,-0.642998,-0.393915,0.983346,-0.953705,-1.352318
NEWCOMER_01346,0.770518,1,40085.31,Sales & Service,-0.340492,0.176882,0.782686,-0.637434,0.191608,-0.610472,0.451207,-0.650837,-0.737421,-0.091013,-0.228916,-0.081438,-1.150599,0.073853,-0.840789,-0.21639
NEWCOMER_01347,0.88527,1,69742.16,Natural & Applied Sciences,0.507565,-0.400547,0.391616,0.373636,1.31168,-1.05861,1.189969,-0.011196,-1.719992,0.390078,1.156989,-0.909271,-1.404402,0.919798,-0.807242,-1.009769
NEWCOMER_01348,0.583149,1,68999.47,"Business, Finance & Administration",2.369736,-1.397772,-0.680855,-1.782994,0.81489,2.253235,-0.231545,1.972517,-0.425843,3.001284,-1.46735,1.824984,0.462716,0.143287,-1.056998,-1.409293
NEWCOMER_01349,0.715353,1,56480.08,"Trades, Transport & Equipment Operators",-0.924754,-0.850599,1.060028,0.94592,0.687453,-1.207095,0.23176,0.770839,-0.716593,-0.286846,0.625,-1.028858,-0.313698,0.821302,-1.13379,1.370261
NEWCOMER_01350,0.638365,1,61931.9,Health,-1.235048,-0.255786,-0.084501,0.752011,-1.516024,1.39056,-0.851582,-2.246351,-1.311697,0.618218,0.643876,-1.756966,0.131097,1.035352,2.032244,-0.966676
NEWCOMER_01351,0.593889,1,39113.27,Health,-1.407259,0.398857,0.232979,0.296027,-0.379414,1.152265,-0.611245,-1.857495,-0.894035,0.076803,-0.091814,-0.977831,-0.467007,0.382282,1.091779,-0.219967
NEWCOMER_01352,0.467555,1,44495.12,Management,-1.407107,0.113226,-0.851013,0.008473,-2.614622,-0.380431,-0.043658,0.328491,0.628092,-0.840117,0.081448,1.67201,-0.151773,0.7741,1.091761,1.127206
NEWCOMER_01353,0.687402,1,63324.1,Health,-1.22434,-0.183656,-0.202605,1.053471,-1.36476,0.961938,-1.043538,-2.055996,-1.370774,0.841692,0.528868,-2.078329,-0.362553,1.123746,2.068302,-0.899927
NEWCOMER_01354,0.867135,1,63242.44,Natural & Applied Sciences,-0.026086,-0.089751,0.507655,0.291008,0.708135,-1.026088,0.919098,-0.351118,-1.516106,0.178375,0.916382,-0.945969,-1.422412,1.06928,-0.554601,-0.68725
NEWCOMER_01355,0.761769,1,71393.68,Natural & Applied Sciences,1.019906,-0.834573,0.250085,0.098306,1.726288,-0.928582,1.599717,-0.16558,-1.84706,0.09554,1.767502,-0.775026,-0.735302,1.138049,-0.827224,-0.961542
NEWCOMER_01356,0.550517,1,35217.4,Sales & Service,0.507095,-0.129603,0.638995,-0.510357,0.606068,-1.484481,0.693718,-0.667306,0.028315,0.016238,0.524429,-0.017171,-0.273372,-0.229747,-0.2945,0.02467
NEWCOMER_01357,0.451601,1,30976.45,Manufacturing & Utilities,0.076678,0.147653,1.256138,0.070398,-0.058005,-0.511102,0.780593,0.127448,0.608511,-0.956936,-0.781717,-0.010159,-0.432492,-0.823236,-0.352489,0.526911
NEWCOMER_01358,0.571911,1,89246.02,Management,-1.549182,-1.409699,-3.1163,0.643837,-4.1551,1.075758,-1.426119,1.110088,0.291813,-1.08408,0.527455,3.930893,1.247766,2.542844,2.179401,1.038402
NEWCOMER_01359,0.693334,1,45565.18,Health,-1.271149,-0.071191,0.434059,0.595978,-0.971566,0.688342,-0.526094,-2.240749,-1.171607,0.370595,0.117149,-1.465297,-0.403586,0.820932,1.445802,-0.110494
NEWCOMER_01360,0.680872,1,32982.69,Manufacturing & Utilities,-0.622309,0.369653,1.195656,0.090418,0.064166,-0.799301,0.696857,-0.120893,0.155778,-0.77478,-0.653239,-0.218805,-1.279596,-0.531481,-0.541778,0.229395
NEWCOMER_01361,0.627792,1,39302.25,Sales & Service,0.491731,0.455476,0.790733,-1.427067,0.653581,0.586526,0.08299,1.002529,-0.068515,0.898732,-1.318149,0.661353,-0.891689,-0.553174,-1.203582,-0.071497
NEWCOMER_01362,0.836477,1,78840.9,Natural & Applied Sciences,1.341316,-1.137222,-0.031927,0.259139,1.778558,-1.084957,1.562748,0.106331,-1.86892,0.632647,1.522506,-0.988852,-0.820481,0.934183,-0.759397,-1.690962
NEWCOMER_01363,0.565202,1,64198.38,"Trades, Transport & Equipment Operators",-0.581054,-0.647304,0.000302,-0.361463,-0.393956,-1.232557,1.165732,0.581266,-0.857046,-0.921319,1.531659,-0.065853,-0.389134,1.96999,-0.042741,1.77348
NEWCOMER_01364,0.611146,1,78966.94,Natural & Applied Sciences,1.762811,-0.98928,-0.240399,-0.031423,1.371314,-0.468127,1.498756,-0.032655,-1.473614,0.831161,1.597284,-0.390523,0.070861,0.372829,-0.50028,-1.679356
NEWCOMER_01365,0.65397,1,68200.98,Health,-1.660873,-0.218136,-0.459377,0.992277,-1.954827,1.656089,-0.958352,-2.877134,-1.609473,0.279729,1.329801,-2.079548,0.551838,1.059938,2.874488,-0.82276
NEWCOMER_01366,0.616276,1,60917.38,"Education, Law & Social Services",-0.746064,2.378274,-0.925205,2.624094,0.442345,0.770058,-2.271469,0.917969,1.01868,-0.928991,-0.441767,0.102,0.303481,-2.809035,1.366005,-0.018296
NEWCOMER_01367,0.522328,1,58737.92,Management,-1.301042,-0.239941,-1.945932,0.865043,-3.031853,0.215599,-1.105944,0.560676,0.708664,-0.512058,0.270221,2.189073,0.718998,1.664624,1.688839,1.182504
NEWCOMER_01368,0.621404,1,50821.14,"Trades, Transport & Equipment Operators",-0.463311,-0.484934,0.744102,-0.470369,0.268464,-0.803711,0.515291,0.445158,-0.899677,-0.728666,0.806083,-0.020318,-0.626103,1.361117,-0.642427,1.456939
NEWCOMER_01369,0.683878,1,54687.65,"Business, Finance & Administration",1.346146,-0.411062,0.339873,-1.316923,0.389321,1.172952,-0.347796,1.532762,-0.54545,2.055162,-1.548738,1.065217,-0.419486,0.024119,-1.472897,-0.949195
NEWCOMER_01370,0.560561,1,87246.81,Management,-0.905786,-1.249963,-2.616419,0.858319,-3.187296,1.132754,-1.39558,1.12094,0.275156,-0.622525,0.476575,3.354739,1.546228,1.888893,1.587178,0.34842
NEWCOMER_01371,0.717222,1,52530.45,"Trades, Transport & Equipment Operators",-0.932954,-0.653094,0.899246,0.364006,0.402675,-1.211368,0.387476,0.533016,-0.744306,-0.421058,0.557547,-0.65128,-0.661144,0.858171,-0.986435,1.099979
NEWCOMER_01372,0.788621,1,48340.52,Natural & Applied Sciences,0.318919,-0.215293,0.777276,0.076511,1.188355,-1.142307,1.069369,-0.100459,-0.977358,-0.26088,0.749867,-0.615543,-0.98367,0.397682,-0.833341,-0.215341
NEWCOMER_01373,0.82845,1,77638.48,Natural & Applied Sciences,1.428727,-1.21983,-0.007589,0.304703,1.769452,-1.067283,1.527757,0.047217,-1.814006,0.59189,1.499307,-0.981195,-0.761192,0.985651,-0.799419,-1.648485
NEWCOMER_01374,0.861215,1,65212.54,Natural & Applied Sciences,0.499512,-0.372665,0.476168,0.452808,1.510626,-1.345385,0.894145,0.121267,-1.545384,0.105979,1.208291,-1.08541,-1.062555,1.29016,-0.965485,-0.64054
NEWCOMER_01375,0.758175,1,60758.34,Health,-1.734221,-0.227784,-0.034812,1.154494,-1.515927,0.955592,-1.235668,-2.793913,-1.759503,0.407352,0.613954,-2.231516,-0.275823,1.313135,2.147514,-0.533966
NEWCOMER_01376,0.781567,1,55313.62,Sales & Service,0.439346,0.3868,0.476779,-1.166066,1.023018,-0.458517,0.571796,-0.067285,-0.861859,0.666312,-0.24708,0.272584,-0.953911,-0.279072,-1.10616,-1.330158
NEWCOMER_01377,0.391282,0,49001.68,Not Employed,1.083711,-1.950261,1.304715,0.409596,-1.033102,1.673832,0.590472,-0.804096,-0.458862,-0.791928,-0.66378,-0.913094,2.49012,-1.399513,0.597229,-0.670988
NEWCOMER_01378,0.572156,1,44055.78,"Education, Law & Social Services",-0.95825,1.643794,0.04866,1.762819,0.698902,0.529071,-1.40534,0.073503,0.531742,-1.28924,-0.63203,-0.452038,0.101969,-1.775581,0.713344,0.353819
NEWCOMER_01379,0.741664,1,72109.78,Natural & Applied Sciences,0.637068,-0.194681,-0.097032,0.113842,1.508746,-1.023427,1.419191,-0.125235,-1.480274,0.174787,1.764116,-0.673345,-1.030998,1.100075,-0.406176,-0.818322
NEWCOMER_01380,0.604019,1,46090.78,"Trades, Transport & Equipment Operators",-0.359423,-0.553306,0.949105,0.267576,0.506748,-1.27472,1.150924,0.908558,-0.25728,-0.440617,0.27043,-0.351278,-0.351536,0.196106,-1.086837,0.879904
NEWCOMER_01381,0.756854,1,55376.54,Health,-1.700308,-0.279709,0.116743,1.255211,-1.358949,0.864099,-1.262745,-2.657821,-1.5909,0.510697,0.403433,-2.210197,-0.280134,1.158125,1.956685,-0.256496
NEWCOMER_01382,0.62056,1,33329.58,Manufacturing & Utilities,-0.423555,0.476759,1.19282,-0.528016,-0.072229,-0.991652,0.948122,0.292329,0.582332,-0.946574,-0.460079,0.180833,-1.384033,-0.657476,-0.588106,0.261947
NEWCOMER_01383,0.533775,1,69406.15,Health,-0.621347,-0.724226,-0.222379,0.630624,-2.24139,2.425919,-0.116622,-2.355993,-1.416576,1.217915,0.896049,-1.927414,1.080744,0.183665,2.787827,-1.293831
NEWCOMER_01384,0.790522,1,72833.42,Natural & Applied Sciences,0.857906,-0.349542,0.026621,0.132066,2.138396,-0.893303,1.38436,-0.165672,-1.847218,0.055628,1.851652,-0.554822,-1.340167,1.277813,-0.792438,-0.719053
NEWCOMER_01385,0.851937,1,63143.54,Natural & Applied Sciences,0.357565,-0.089307,0.598032,0.210446,1.383856,-1.289865,1.23007,-0.14361,-1.430261,0.074229,1.146159,-0.857488,-1.207262,0.986333,-0.9787,-0.705156
NEWCOMER_01386,0.650185,1,46475.02,"Arts, Culture & Recreation",-0.198875,-2.238295,1.662726,0.39467,-1.710982,1.296862,0.219633,-1.466479,-0.614025,-0.841219,-0.918724,-1.87764,1.752667,-0.755934,1.43006,-0.588062
NEWCOMER_01387,0.641568,1,36499.71,Sales & Service,-0.239294,0.788316,0.75363,-1.060727,0.415819,-0.55287,0.920756,-0.457123,-0.033576,-0.664271,-0.177717,0.467243,-1.242428,-0.473495,-0.75523,-0.2032
NEWCOMER_01388,0.74856,1,58443.0,Health,-1.390966,-0.175795,0.208164,1.022157,-1.336538,1.033835,-0.841486,-2.358987,-1.684853,0.723917,0.22442,-2.060215,-0.446399,0.871654,1.739629,-0.811166
NEWCOMER_01389,0.745397,1,73735.4,Natural & Applied Sciences,1.157472,-0.704713,-0.079567,0.191259,1.790342,-1.294981,1.54894,-0.003909,-1.548767,0.296523,1.748236,-0.678686,-0.538159,1.076517,-0.913842,-1.119749
NEWCOMER_01390,0.507994,1,57692.85,"Trades, Transport & Equipment Operators",-0.85616,-0.320897,-0.03074,-0.563895,-0.57197,-1.088364,1.046735,0.635109,-0.54502,-0.853247,1.318669,0.287255,-0.443261,1.681811,0.068079,1.886663
NEWCOMER_01391,0.713042,1,79768.44,Natural & Applied Sciences,1.236678,-0.767391,-0.305121,-0.235324,1.723468,-0.887898,2.029122,-0.135908,-1.900564,0.403972,1.809627,-0.407674,-0.84437,1.138937,-0.441081,-1.373088
NEWCOMER_01392,0.505415,1,34015.2,Manufacturing & Utilities,-0.628785,0.814823,1.224485,0.738269,0.498044,-0.479934,-0.38134,0.115564,0.580293,-1.231468,-0.95577,-0.310326,-0.394537,-1.310149,0.008055,0.671146
NEWCOMER_01393,0.875829,1,66988.76,Natural & Applied Sciences,0.179987,0.074727,0.418581,0.226874,1.189276,-1.247815,1.089604,-0.12901,-1.484015,0.189617,1.277583,-0.939072,-1.552814,1.165178,-0.73331,-0.781269
NEWCOMER_01394,0.435087,1,65683.86,Health,-0.357897,-1.409904,-0.249245,0.127038,-2.771995,2.581866,0.296041,-2.078297,-1.379347,1.085512,0.480581,-1.199656,1.666452,0.408894,2.597858,-1.142424
NEWCOMER_01395,0.659872,1,31043.53,Manufacturing & Utilities,-1.481416,0.686408,0.832905,0.907974,0.347547,-0.538248,0.054,-0.332611,0.045566,-0.992601,-0.96189,-0.310089,-1.069256,-0.643844,-0.322444,0.347324
NEWCOMER_01396,0.575302,1,41892.15,"Trades, Transport & Equipment Operators",-0.284082,-0.583831,0.846628,-0.249597,0.551261,-0.871416,0.684698,0.383625,-0.474384,-0.829982,0.474369,-0.139271,-0.422507,0.583704,-0.650926,1.169731
NEWCOMER_01397,0.696218,1,52782.9,Health,-1.488999,0.33218,0.169921,0.780684,-0.912768,0.754154,-1.056989,-2.107893,-1.18129,0.5288,0.215294,-1.731474,-0.705941,0.905318,1.436754,-0.683098
NEWCOMER_01398,0.478633,1,72336.04,Management,-0.896502,-0.717464,-1.99865,1.161116,-2.772445,0.152044,-0.86716,0.954795,0.440344,-0.455495,0.252197,2.359737,1.22909,1.866161,1.41855,1.047305
NEWCOMER_01399,0.822927,1,60878.46,Natural & Applied Sciences,0.597411,-0.418886,0.446901,0.04753,1.321075,-1.35406,1.327178,-0.538945,-1.316123,0.355766,0.975822,-0.661028,-1.021182,0.804232,-0.963987,-0.979797
NEWCOMER_01400,0.547205,1,35211.06,Manufacturing & Utilities,-0.657111,0.759306,1.109313,0.621,0.541668,-0.676336,-0.322463,0.199331,0.525088,-1.396447,-0.674605,-0.229484,-0.576377,-1.138181,0.154305,0.623639
NEWCOMER_01401,0.492137,1,77268.86,Management,-1.113936,-0.866288,-2.234814,1.048082,-3.116356,0.31485,-1.101783,1.13127,0.420125,-0.720259,0.451328,2.814298,1.303755,2.133179,1.61544,1.288736
NEWCOMER_01402,0.684798,1,41137.42,Manufacturing & Utilities,-0.807132,0.60913,0.866606,0.169687,-0.348115,-1.67356,0.127359,0.968363,0.782086,-1.747847,-0.017669,0.122857,-1.036776,-1.398973,0.170419,-0.429735
NEWCOMER_01403,0.902595,1,79525.46,Natural & Applied Sciences,0.8242,-0.657552,0.067974,0.410757,1.711126,-1.547148,1.403066,0.119225,-1.891062,0.586158,1.564777,-1.141639,-1.41834,1.41769,-0.926723,-1.403106
NEWCOMER_01404,0.581346,1,65245.27,"Trades, Transport & Equipment Operators",-0.519373,-0.615353,0.069735,-0.458921,-0.107216,-1.183938,1.233038,0.644872,-0.976914,-0.84877,1.412105,0.118559,-0.440156,1.916209,-0.340772,1.559574
NEWCOMER_01405,0.700065,1,65611.24,Health,-1.443818,-0.435269,-0.6606,1.431509,-1.844018,1.316506,-0.889864,-2.431008,-1.66009,0.370597,0.689811,-2.027652,0.300569,0.67825,2.538777,-0.983829
NEWCOMER_01406,0.657701,1,34788.45,Sales & Service,0.163878,-0.28071,0.962169,-0.254486,0.535391,-0.949684,0.907001,-0.621046,-0.417502,-0.279856,0.009398,-0.263601,-0.592508,-0.144352,-0.591336,0.0511
NEWCOMER_01407,0.504517,1,65582.39,"Business, Finance & Administration",2.141495,-1.245013,-0.421569,-1.024304,-0.184649,2.229072,0.005681,1.776499,-0.039346,2.678914,-1.589994,1.361038,0.665252,-0.338131,-0.59472,-1.038518
NEWCOMER_01408,0.731926,1,76963.21,Natural & Applied Sciences,0.941584,-0.572981,-0.14241,0.004247,1.615293,-1.19541,1.476588,-0.069964,-1.674473,0.135159,1.892814,-0.54646,-0.7115,1.536279,-0.829964,-0.914696
NEWCOMER_01409,0.744698,1,79900.84,Natural & Applied Sciences,1.114952,-0.609956,-0.292248,-0.17957,1.708294,-0.924281,1.88386,-0.173951,-1.940911,0.424491,1.730075,-0.462647,-0.938148,1.190647,-0.50086,-1.482138
